channel,snr,mcs,seq
pdc,0.50,0,1
pdc,0.50,0,3
pdc,0.50,0,4
pdc,0.50,0,5
pdc,0.50,0,6
pdc,0.50,0,7
pdc,0.50,0,8
pdc,0.50,0,9
pdc,0.50,0,10
pdc,0.50,0,11
pdc,0.50,0,13
pdc,0.50,0,14
pdc,0.50,0,15
pdc,0.50,0,16
pdc,0.50,0,19
pdc,0.50,0,21
pdc,0.50,0,24
pdc,0.50,0,25
pdc,0.50,0,27
pcc_err,0.50,0,835
pcc_err,0.50,0,835
pdc,0.50,0,838
pcc_err,0.50,0,839
pcc_err,0.50,0,839
pdc,0.50,0,842
pdc,0.50,0,2957
pdc,0.50,0,2959
pcc_err,0.50,0,2960
pcc_err,0.50,0,3374
pdc,0.50,0,3377
pcc_err,0.50,0,3378
pcc_err,0.50,0,3390
pdc,0.50,0,3394
pcc_err,0.50,0,3395
pdc,0.50,0,9275
pdc,0.50,0,9333
pcc_err,0.50,0,9371
pdc,0.50,0,9877
pdc,0.50,0,9880
pcc_err,0.50,0,9881
pcc_err,0.50,0,9881
pcc_err,0.50,0,9881
pcc_err,0.50,0,9881
pcc_err,0.50,0,9881
pdc,0.50,0,9888
pcc_err,0.50,0,9889
pcc_err,0.50,0,9889
pcc_err,0.50,0,9889
pdc,0.50,0,9894
pcc_err,0.50,0,9895
pdc,0.50,0,9897
pcc_err,0.50,0,9898
pdc,0.50,0,9902
pcc_err,0.50,0,9903
pdc,0.50,0,9909
pcc_err,0.50,0,9910
pcc_err,0.50,0,9910
pdc,0.50,0,9917
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pcc_err,0.50,0,9918
pdc,0.50,0,9930
pcc_err,0.50,0,9931
pdc,0.50,0,9933
pcc_err,0.50,0,9934
pcc_err,0.50,0,9934
pcc_err,0.50,0,9934
pcc_err,0.50,0,9934
pcc_err,0.50,0,9934
pcc_err,0.50,0,9934
pdc,0.50,0,9949
pdc,0.50,0,9951
pdc,0.50,0,9952
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pcc_err,0.50,0,9953
pdc,0.50,0,9975
pcc_err,0.50,0,9976
pdc,0.50,0,9978
pcc_err,0.50,0,9979
pcc_err,0.50,0,9979
pcc_err,0.50,0,9979
pdc,0.50,0,9990
pcc_err,0.50,0,9991
pdc,0.50,0,9993
pcc_err,0.50,0,9994
pcc_err,0.50,0,9994
pdc,0.50,0,9998
pcc_err,0.50,0,9999
pcc_err,0.50,0,9999
pdc,0.50,0,10004
pcc_err,0.50,0,10005
pdc,0.50,0,10007
pdc,0.50,0,10009
pcc_err,0.50,0,10010
pdc,0.50,0,10015
pdc,0.50,0,10018
pdc,0.50,0,10021
pdc,0.50,0,10024
pdc,0.50,0,10025
pcc_err,0.50,0,10026
pdc,0.50,0,10027
pcc_err,0.50,0,10028
pcc_err,0.50,0,10028
pdc,0.50,0,10030
pdc,0.50,0,10031
pcc_err,0.50,0,10032
pcc_err,0.50,0,10032
pcc_err,0.50,0,10032
pcc_err,0.50,0,10032
pcc_err,0.50,0,10032
pcc_err,0.50,0,10032
pdc,0.50,0,10044
pdc,0.50,0,10045
pdc,0.50,0,10047
pcc_err,0.50,0,10048
pcc_err,0.50,0,10048
pcc_err,0.50,0,10048
pdc,0.50,0,10056
pcc_err,0.50,0,10057
pcc_err,0.50,0,10057
pcc_err,0.50,0,10057
pcc_err,0.50,0,10057
pcc_err,0.50,0,10057
pcc_err,0.50,0,10057
pcc_err,0.50,0,10057
pdc,0.50,0,10065
pcc_err,0.50,0,10066
pdc,0.50,0,10067
pdc,0.50,0,10069
pdc,0.50,0,10071
pcc_err,0.50,0,10072
pcc_err,0.50,0,10072
pcc_err,0.50,0,10072
pdc,0.50,0,10084
pcc_err,0.50,0,10085
pcc_err,0.50,0,10085
pcc_err,0.50,0,10396
pcc_err,0.50,0,10396
pdc,0.50,0,10401
pdc,0.50,0,10402
pcc_err,0.50,0,10403
pdc,0.50,0,10404
pdc,0.50,0,10408
pcc_err,0.50,0,10411
pcc_err,0.50,0,10411
pcc_err,0.50,0,10411
pcc_err,0.50,0,10420
pcc_err,0.50,0,10420
pcc_err,0.50,0,10420
pdc,0.50,0,10460
pcc_err,0.50,0,10461
pdc,0.50,0,10486
pcc_err,0.50,0,10488
pcc_err,0.50,0,10488
pdc,0.50,0,10530
pdc,0.50,0,10537
pdc,0.50,0,10541
pdc,0.50,0,10567
pdc,0.50,0,10570
pdc,0.50,0,10574
pcc_err,0.50,0,10575
pdc,0.50,0,10581
pcc_err,0.50,0,10599
pdc,0.50,0,10612
pdc,0.50,0,10680
pdc,0.50,0,10703
pcc_err,0.50,0,10728
pdc,0.50,0,10742
pdc,0.50,0,10743
pdc,0.50,0,10747
pdc,0.50,0,10749
pcc_err,0.50,0,10750
pdc,0.50,0,10753
pcc_err,0.50,0,10754
pdc,0.50,0,10757
pcc_err,0.50,0,10758
pcc_err,0.50,0,10758
pcc_err,0.50,0,10758
pcc_err,0.50,0,10758
pcc_err,0.50,0,10758
pcc_err,0.50,0,10758
pdc,0.50,0,10782
pdc,0.50,0,10786
pdc,0.50,0,10789
pdc,0.50,0,10796
pcc_err,0.50,0,10797
pcc_err,0.50,0,10808
pcc_err,0.50,0,10808
pcc_err,0.50,0,10808
pdc,0.50,0,10846
pcc_err,0.50,0,10847
pcc_err,0.50,0,10847
pdc,0.50,0,10855
pdc,0.50,0,10868
pdc,0.50,0,10871
pcc_err,0.50,0,10878
pcc_err,0.50,0,10881
pdc,0.50,0,10901
pcc_err,0.50,0,10902
pdc,0.50,0,10911
pdc,0.50,0,10913
pdc,0.50,0,10925
pdc,0.50,0,10928
pdc,0.50,0,10930
pcc_err,0.50,0,10931
pdc,0.50,0,10933
pdc,0.50,0,10934
pcc_err,0.50,0,10935
pcc_err,0.50,0,10935
pdc,0.50,0,10938
pdc,0.50,0,10977
pcc_err,0.50,0,10992
pdc,0.50,0,10999
pcc_err,0.50,0,11028
pcc_err,0.50,0,11036
pcc_err,0.50,0,11036
pcc_err,0.50,0,11065
pcc_err,0.50,0,11065
pcc_err,0.50,0,11078
pdc,0.50,0,11085
pdc,0.50,0,11094
pcc_err,0.50,0,11095
pcc_err,0.50,0,11095
pcc_err,0.50,0,11126
pcc_err,0.50,0,11126
pdc,0.50,0,11131
pcc_err,0.50,0,11132
pdc,0.50,0,11136
pcc_err,0.50,0,11137
pcc_err,0.50,0,11137
pdc,0.50,0,11162
pcc_err,0.50,0,11165
pdc,0.50,0,11192
pdc,0.50,0,11195
pcc_err,0.50,0,11199
pcc_err,0.50,0,11199
pcc_err,0.50,0,11199
pcc_err,0.50,0,11199
pcc_err,0.50,0,11199
pdc,0.50,0,11215
pdc,0.50,0,11221
pcc_err,0.50,0,11222
pdc,0.50,0,11226
pcc_err,0.50,0,11227
pcc_err,0.50,0,11227
pcc_err,0.50,0,11227
pdc,0.50,0,11235
pcc_err,0.50,0,11236
pdc,0.50,0,11237
pdc,0.50,0,11241
pcc_err,0.50,0,11242
pdc,0.50,0,11247
pcc_err,0.50,0,11248
pdc,0.50,0,11252
pdc,0.50,0,11255
pdc,0.50,0,11259
pdc,0.50,0,11262
pdc,0.50,0,11263
pcc_err,0.50,0,11285
pdc,0.50,0,11307
pcc_err,0.50,0,11308
pdc,0.50,0,11319
pcc_err,0.50,0,11323
pcc_err,0.50,0,11323
pdc,0.50,0,11337
pdc,0.50,0,11340
pcc_err,0.50,0,11380
pcc_err,0.50,0,11389
pcc_err,0.50,0,11392
pcc_err,0.50,0,11392
pdc,0.50,0,11402
pcc_err,0.50,0,11403
pcc_err,0.50,0,11419
pcc_err,0.50,0,11419
pdc,0.50,0,11424
pcc_err,0.50,0,11425
pcc_err,0.50,0,11425
pdc,0.50,0,11430
pcc_err,0.50,0,11431
pcc_err,0.50,0,11431
pcc_err,0.50,0,11431
pdc,0.50,0,11439
pdc,0.50,0,11550
pcc_err,0.50,0,11596
pcc_err,0.50,0,11631
pdc,0.50,0,11643
pcc_err,0.50,0,11685
pdc,0.50,0,11688
pdc,0.50,0,11689
pcc_err,0.50,0,11701
pcc_err,0.50,0,11701
pcc_err,0.50,0,11701
pcc_err,0.50,0,11701
pcc_err,0.50,0,11701
pdc,0.50,0,11718
pdc,0.50,0,11725
pdc,0.50,0,11728
pdc,0.50,0,11730
pcc_err,0.50,0,11731
pcc_err,0.50,0,11745
pdc,0.50,0,11748
pcc_err,0.50,0,11767
pcc_err,0.50,0,11767
pcc_err,0.50,0,11767
pdc,0.50,0,11781
pdc,0.50,0,11782
pdc,0.50,0,11784
pdc,0.50,0,11788
pcc_err,0.50,0,11789
pcc_err,0.50,0,11791
pcc_err,0.50,0,11794
pcc_err,0.50,0,11794
pcc_err,0.50,0,11822
pcc_err,0.50,0,11822
pcc_err,0.50,0,11822
pdc,0.50,0,11834
pcc_err,0.50,0,11835
pdc,0.50,0,11868
pdc,0.50,0,11872
pdc,0.50,0,11875
pcc_err,0.50,0,11878
pcc_err,0.50,0,11878
pcc_err,0.50,0,11878
pdc,0.50,0,11900
pdc,0.50,0,11904
pdc,0.50,0,11906
pcc_err,0.50,0,11907
pcc_err,0.50,0,11907
pcc_err,0.50,0,11910
pdc,0.50,0,11931
pdc,0.50,0,11933
pdc,0.50,0,11935
pcc_err,0.50,0,11958
pcc_err,0.50,0,11958
pcc_err,0.50,0,11973
pdc,0.50,0,11981
pdc,0.50,0,11989
pcc_err,0.50,0,11990
pcc_err,0.50,0,11990
pcc_err,0.50,0,12007
pdc,0.50,0,12013
pcc_err,0.50,0,12025
pcc_err,0.50,0,12025
pcc_err,0.50,0,12038
pdc,0.50,0,12063
pcc_err,0.50,0,12064
pdc,0.50,0,12067
pcc_err,0.50,0,12068
pcc_err,0.50,0,12096
pcc_err,0.50,0,12132
pdc,0.50,0,12143
pcc_err,0.50,0,12170
pdc,0.50,0,12180
pdc,0.50,0,12198
pcc_err,0.50,0,12386
pdc,0.50,0,12438
pcc_err,0.50,0,12439
pcc_err,0.50,0,12473
pcc_err,0.50,0,12498
pcc_err,0.50,0,12511
pdc,0.50,0,12517
pcc_err,0.50,0,12518
pdc,0.50,0,12519
pcc_err,0.50,0,12526
pdc,0.50,0,12556
pcc_err,0.50,0,12557
pcc_err,0.50,0,12585
pdc,0.50,0,12586
pcc_err,0.50,0,12594
pcc_err,0.50,0,12605
pdc,0.50,0,12608
pcc_err,0.50,0,12635
pcc_err,0.50,0,12635
pcc_err,0.50,0,12635
pcc_err,0.50,0,12635
pdc,0.50,0,12650
pcc_err,0.50,0,12651
pdc,0.50,0,12652
pcc_err,0.50,0,12653
pdc,0.50,0,12655
pdc,0.50,0,12657
pcc_err,0.50,0,12658
pdc,0.50,0,12661
pdc,0.50,0,12662
pdc,0.50,0,12665
pcc_err,0.50,0,12666
pcc_err,0.50,0,12666
pdc,0.50,0,12723
pdc,0.50,0,12775
pdc,0.50,0,12776
pdc,0.50,0,12782
pcc_err,0.50,0,12788
pdc,0.50,0,12791
pdc,0.50,0,12803
pdc,0.50,0,12806
pcc_err,0.50,0,12807
pcc_err,0.50,0,12863
pdc,0.50,0,12867
pcc_err,0.50,0,12908
pcc_err,0.50,0,12959
pcc_err,0.50,0,12985
pcc_err,0.50,0,13018
pdc,0.50,0,13019
pcc_err,0.50,0,13032
pcc_err,0.50,0,13032
pcc_err,0.50,0,13039
pdc,0.50,0,13041
pdc,0.50,0,13051
pcc_err,0.50,0,13062
pcc_err,0.50,0,13062
pcc_err,0.50,0,13062
pcc_err,0.50,0,13073
pdc,0.50,0,13141
pdc,0.50,0,13148
pdc,0.50,0,13152
pcc_err,0.50,0,13153
pcc_err,0.50,0,13160
pdc,0.50,0,13161
pdc,0.50,0,13163
pdc,0.50,0,13168
pcc_err,0.50,0,13169
pcc_err,0.50,0,13169
pcc_err,0.50,0,13188
pdc,0.50,0,13238
pcc_err,0.50,0,13266
pdc,0.50,0,13297
pdc,0.50,0,13300
pcc_err,0.50,0,13311
pdc,0.50,0,13313
pcc_err,0.50,0,13314
pcc_err,0.50,0,13325
pcc_err,0.50,0,13329
pdc,0.50,0,13348
pdc,0.50,0,13354
pcc_err,0.50,0,13359
pcc_err,0.50,0,13378
pcc_err,0.50,0,13404
pdc,0.50,0,13419
pcc_err,0.50,0,13420
pdc,0.50,0,13476
pcc_err,0.50,0,13477
pcc_err,0.50,0,13523
pcc_err,0.50,0,13578
pdc,0.50,0,13609
pdc,0.50,0,13611
pdc,0.50,0,13614
pcc_err,0.50,0,13615
pcc_err,0.50,0,13615
pcc_err,0.50,0,13615
pcc_err,0.50,0,13627
pcc_err,0.50,0,13627
pcc_err,0.50,0,13627
pdc,0.50,0,13636
pcc_err,0.50,0,13637
pdc,0.50,0,13639
pcc_err,0.50,0,13643
pdc,0.50,0,13659
pdc,0.50,0,13660
pcc_err,0.50,0,13661
pcc_err,0.50,0,13661
pcc_err,0.50,0,13661
pdc,0.50,0,13683
pcc_err,0.50,0,13684
pcc_err,0.50,0,13684
pcc_err,0.50,0,13684
pdc,0.50,0,13699
pcc_err,0.50,0,13700
pcc_err,0.50,0,13700
pcc_err,0.50,0,13715
pcc_err,0.50,0,13715
pcc_err,0.50,0,13715
pdc,0.50,0,13736
pdc,0.50,0,13742
pdc,0.50,0,13746
pcc_err,0.50,0,13747
pcc_err,0.50,0,13844
pcc_err,0.50,0,13844
pdc,0.50,0,13874
pcc_err,0.50,0,13875
pcc_err,0.50,0,13875
pcc_err,0.50,0,13875
pcc_err,0.50,0,13875
pcc_err,0.50,0,13875
pdc,0.50,0,13885
pcc_err,0.50,0,13886
pcc_err,0.50,0,13900
pdc,0.50,0,13908
pcc_err,0.50,0,13909
pdc,0.50,0,13926
pdc,0.50,0,13929
pdc,0.50,0,13931
pcc_err,0.50,0,13932
pcc_err,0.50,0,13932
pcc_err,0.50,0,13932
pcc_err,0.50,0,13932
pdc,0.50,0,13937
pcc_err,0.50,0,13938
pdc,0.50,0,13941
pcc_err,0.50,0,13942
pcc_err,0.50,0,13942
pdc,0.50,0,13948
pcc_err,0.50,0,13949
pcc_err,0.50,0,13949
pcc_err,0.50,0,13949
pcc_err,0.50,0,13949
pcc_err,0.50,0,13949
pdc,0.50,0,13965
pdc,0.50,0,13967
