channel,snr,mcs,seq_number
pdc,0.50,1,1084
pdc,0.50,1,1086
pdc,0.50,1,1088
pdc,0.50,1,1091
pdc,0.50,1,1093
pdc,0.50,1,1095
pdc,0.50,1,1097
pdc,0.50,1,1100
pdc,0.50,1,1102
pdc,0.50,1,1104
pdc,0.50,1,1106
pdc,0.50,1,1109
pdc,0.50,1,1111
pdc,0.50,1,1113
pdc,0.50,1,1129
pdc,0.50,1,1174
pdc,0.50,1,1390
pdc,0.50,1,1397
pdc,0.50,1,2
pdc,0.50,1,4
pdc,0.50,1,5
pdc,0.50,1,8
pdc,0.50,1,10
pdc,0.50,1,19
pdc,0.50,1,29
pdc,0.50,1,32
pdc,0.50,1,38
pdc,0.50,1,40
pdc,0.50,1,44
pdc,0.50,1,46
pdc,0.50,1,47
pdc,0.50,1,48
pdc,0.50,1,51
pdc,0.50,1,70
pdc,0.50,1,87
pdc,0.50,1,91
pcc_err,0.50,1,1121
pdc,0.50,1,1219
pdc,0.50,1,1224
pdc,0.50,1,1226
pdc,0.50,1,1233
pdc,0.50,1,1235
pdc,0.50,1,1237
pdc,0.50,1,1242
pdc,0.50,1,1244
pdc,0.50,1,1271
pcc_err,0.50,1,1272
pdc,0.50,1,1275
pdc,0.50,1,1278
pdc,0.50,1,1280
pdc,0.50,1,1285
pcc_err,0.50,1,1457
pdc,0.50,1,1461
pdc,0.50,1,1472
pdc,0.50,1,1491
pdc,0.50,1,1520
pdc,0.50,1,1523
pdc,0.50,1,1542
pdc,0.50,1,2864
pdc,0.50,1,2866
pdc,0.50,1,2869
pdc,0.50,1,2873
pdc,0.50,1,2884
pdc,0.50,1,2887
pcc_err,0.50,1,3014
pdc,0.50,1,3017
pdc,0.50,1,3022
pdc,0.50,1,3054
pdc,0.50,1,3056
pdc,0.50,1,3072
pdc,0.50,1,3074
pdc,0.50,1,3076
pdc,0.50,1,3083
pdc,0.50,1,3085
pdc,0.50,1,3088
pdc,0.50,1,3092
pdc,0.50,1,3097
pdc,0.50,1,3103
pdc,0.50,1,3106
pdc,0.50,1,3108
pdc,0.50,1,3113
pdc,0.50,1,3127
pdc,0.50,1,3147
pdc,0.50,1,3149
pdc,0.50,1,3151
pdc,0.50,1,3156
pdc,0.50,1,3157
pdc,0.50,1,3164
pdc,0.50,1,3187
pdc,0.50,1,3196
pdc,0.50,1,3233
pdc,0.50,1,3238
pcc_err,0.50,1,3239
pdc,0.50,1,3321
pdc,0.50,1,3324
pdc,0.50,1,3345
pdc,0.50,1,3460
pdc,0.50,1,3462
pdc,0.50,1,3464
pdc,0.50,1,3466
pdc,0.50,1,3477
pdc,0.50,1,3486
pdc,0.50,1,3493
pdc,0.50,1,3496
pdc,0.50,1,3498
pdc,0.50,1,3516
pdc,0.50,1,3521
pdc,0.50,1,3523
pcc_err,0.50,1,3524
pcc_err,0.50,1,3544
pdc,0.50,1,3564
pdc,0.50,1,3566
pdc,0.50,1,3568
pcc_err,0.50,1,3569
pdc,0.50,1,3579
pdc,0.50,1,3582
pdc,0.50,1,3593
pdc,0.50,1,3596
pdc,0.50,1,4206
pdc,0.50,1,5263
pdc,0.50,1,5632
pdc,0.50,1,5637
pdc,0.50,1,5639
pdc,0.50,1,5641
pdc,0.50,1,5642
pdc,0.50,1,5692
