sent,received,snr,mcs
32004,128,0,1
32004,224,0.5,1
32004,179,1,1
32004,168,1.5,1
32004,325,2,1
32004,5261,2.5,1
32004,16274,3,1
32004,22794,3.5,1
32004,27186,4,1
32004,29755,4.5,1
32004,31244,5,1
32004,31773,5.5,1
32004,31951,6,1
36001,193,0,2
36001,145,0.5,2
36001,91,1,2
36001,220,1.5,2
36001,159,2,2
36001,122,2.5,2
36001,237,3,2
36001,183,3.5,2
36001,171,4,2
36001,261,4.5,2
36001,524,5,2
36001,4697,5.5,2
36001,24396,6,2
36001,34299,6.5,2
36001,35782,7,2
36001,35960,7.5,2
36001,35986,8,2
47999,103,0,3
48006,275,0.5,3
47999,206,1,3
47999,132,1.5,3
48006,291,2,3
48006,243,2.5,3
47999,262,3,3
47999,183,3.5,3
47999,347,4,3
47999,266,4.5,3
47999,247,5,3
47999,187,5.5,3
48006,344,6,3
47999,305,6.5,3
47999,1721,7,3
47999,11059,7.5,3
48006,40438,8,3
47999,47300,8.5,3
48006,47820,9,3
48006,47891,9.5,3
47999,47942,10,3
57603,187,6,4
57603,334,6.5,4
57603,236,7,4
57603,403,7.5,4
57603,330,8,4
57603,237,8.5,4
57603,419,9,4
57603,225,9.5,4
57603,399,10,4
57603,316,10.5,4
57603,1116,11,4
57603,18053,11.5,4
57603,46509,12,4
57603,55554,12.5,4
57603,57152,13,4
57603,57467,13.5,4
57603,57558,14,4
47999,201,5,3
47999,378,5.5,3
48006,304,6,3
48006,254,6.5,3
48006,1499,7,3
47999,11652,7.5,3
48006,40908,8,3
47999,47323,8.5,3
48006,47823,9,3
48006,47925,9.5,3
47999,47921,10,3
47999,47978,10.5,3
8008,231,2,1
