channel,snr,mcs,seq_number
pdc,0.5,1,5
pdc,0.5,1,7
pdc,0.5,1,8
pdc,0.5,1,38
pdc,0.5,1,80
pdc,0.5,1,82
pdc,0.5,1,1479
pdc,0.5,1,3004
pdc,0.5,1,3038
pdc,0.5,1,4397
pdc,0.5,1,4424
pdc,0.5,1,4720
pdc,0.5,1,5403
pdc,0.5,1,5663
pdc,0.5,1,5665
pdc,0.5,1,5667
pdc,0.5,1,5670
pdc,0.5,1,5676
pdc,0.5,1,5683
pdc,0.5,1,5690
pdc,0.5,1,5692
pdc,0.5,1,5695
pdc,0.5,1,5699
pdc,0.5,1,5704
pdc,0.5,1,5706
pdc,0.5,1,5708
pcc_err,0.5,1,5725
pdc,0.5,1,5734
pdc,0.5,1,5757
pdc,0.5,1,5760
pdc,0.5,1,5762
pdc,0.5,1,5782
pdc,0.5,1,5791
pdc,0.5,1,5793
pdc,0.5,1,5796
pdc,0.5,1,5800
pdc,0.5,1,5809
pdc,0.5,1,5814
pdc,0.5,1,5818
pdc,0.5,1,5922
pdc,0.5,1,5926
pdc,0.5,1,5927
pdc,0.5,1,5937
pdc,0.5,1,5983
pdc,0.5,1,5987
pdc,0.5,1,6020
pdc,0.5,1,6022
pdc,0.5,1,6040
pdc,0.5,1,6076
pdc,0.5,1,6078
pcc_err,0.5,1,6120
pdc,0.5,1,6149
pdc,0.5,1,6150
pdc,0.5,1,6167
pdc,0.5,1,6202
pdc,0.5,1,6204
pdc,0.5,1,6213
pdc,0.5,1,6247
pdc,0.5,1,6257
pdc,0.5,1,6264
pdc,0.5,1,6266
pdc,0.5,1,6268
pdc,0.5,1,6311
pdc,0.5,1,6441
pdc,0.5,1,6455
pdc,0.5,1,6554
pdc,0.5,1,6565
pdc,0.5,1,6696
pdc,0.5,1,6719
pdc,0.5,1,6735
pdc,0.5,1,6739
pdc,0.5,1,6773
pdc,0.5,1,6791
pdc,0.5,1,6891
pdc,0.5,1,7011
pdc,0.5,1,7027
pdc,0.5,1,7029
