rx_id,rx_testing_mcs,rx_rssi_low_level,rx_rssi_high_level,rx_phy_transmit_pwr_low,rx_phy_transmit_pwr_high,rx_snr_low,rx_snr_high,HARQ_feedback_tx_bytes,total_data,packet_count,elapsed_time,data_rate,pcc_crc_err_cnt,pdc_crc_err_cnt,out_of_seqs,restarted_count
39,3,-68,-56,0,0,89,116,0,2299721,4967,-1431655766,11,0,1616,0,59735
39,3,-62,-62,0,0,89,116,0,2298795,4965,-1431655766,11,0,1616,0,84734
39,3,-61,-61,0,0,87,115,0,2298332,4964,-1431655766,11,0,1616,0,109736
39,3,-61,-61,0,0,89,118,0,2297406,4962,-1431655766,11,0,1616,0,134736
39,3,-61,-61,0,0,89,116,0,2296943,4961,-1431655766,11,0,1616,0,159738
39,3,-62,-61,0,0,88,116,0,2296017,4959,-1431655766,11,0,1616,0,184739
39,3,-61,-61,0,0,87,117,0,2295554,4958,-1431655766,11,0,1616,0,209741
39,3,-62,-61,0,0,88,117,0,2294628,4956,-1431655766,11,0,1616,0,234741
39,3,-62,-61,0,0,86,115,0,2294165,4955,-1431655766,11,0,1616,0,259743
39,3,-62,-61,0,0,89,116,0,2293239,4953,-1431655766,11,0,1616,0,284743
39,3,-62,-61,0,0,88,116,0,2292313,4951,-1431655766,11,0,1616,0,309744
39,3,-61,-61,0,0,87,117,0,2291850,4950,-1431655766,11,0,1616,0,334745
39,3,-62,-61,0,0,86,117,0,2290924,4948,-1431655766,11,0,1616,0,359746
39,3,-61,-61,0,0,89,116,0,2290461,4947,-1431655766,11,0,1616,0,384747
39,3,-61,-61,0,0,89,116,0,2289535,4945,-1431655766,11,0,1616,0,409747
39,3,-62,-61,0,0,87,117,0,2288609,4943,-1431655766,11,0,1616,0,434748
39,3,-61,-61,0,0,87,115,0,2288146,4942,-1431655766,11,0,1616,0,459750
39,3,-61,-61,0,0,89,116,0,2287220,4940,-1431655766,11,0,1616,0,484750
39,3,-61,-61,0,0,90,115,0,2286757,4939,-1431655766,11,0,1616,0,509752
39,3,-61,-61,0,0,89,116,0,2285831,4937,-1431655766,11,0,1616,0,534752
39,3,-65,-65,-4,-4,87,114,0,2285368,4936,-1431655766,11,0,1616,0,559755
39,3,-66,-65,-4,-4,89,117,0,2284442,4934,-1431655766,11,0,1616,0,584755
39,3,-65,-65,-4,-4,87,116,0,2283979,4933,-1431655766,11,0,1616,0,609757
39,3,-66,-65,-4,-4,87,117,0,2283053,4931,-1431655766,11,0,1616,0,634757
39,3,-65,-65,-4,-4,87,114,0,2282590,4930,-1431655766,11,0,1616,0,659759
39,3,-65,-65,-4,-4,88,114,0,2281664,4928,-1431655766,11,0,1616,0,684759
39,3,-65,-65,-4,-4,88,116,0,2280738,4926,-1431655766,11,0,1616,0,709760
39,3,-65,-65,-4,-4,86,116,0,2280275,4925,-1431655766,11,0,1616,0,734761
39,3,-65,-65,-4,-4,88,114,0,2279349,4923,-1431655766,11,0,1616,0,759762
39,3,-65,-65,-4,-4,89,114,0,2278886,4922,-1431655766,11,0,1616,0,784763
39,3,-65,-65,-4,-4,87,117,0,2277960,4920,-1431655766,11,0,1616,0,809764
39,3,-66,-65,-4,-4,86,114,0,2277034,4918,-1431655766,11,0,1616,0,834764
39,3,-65,-65,-4,-4,85,114,0,2276571,4917,-1431655766,11,0,1616,0,859766
39,3,-66,-65,-4,-4,87,114,0,2275645,4915,-1431655766,11,0,1616,0,884766
39,3,-65,-65,-4,-4,88,114,0,2275182,4914,-1431655766,11,0,1616,0,909768
39,3,-65,-65,-4,-4,86,115,0,2274256,4912,-1431655766,11,0,1616,0,934769
39,3,-65,-65,-4,-4,88,117,0,2273330,4910,-1431655766,11,0,1616,0,959769
39,3,-65,-65,-4,-4,86,116,0,2272867,4909,-1431655766,11,0,1616,0,984771
39,3,-65,-65,-4,-4,86,116,0,2271941,4907,-1431655766,11,0,1616,0,1009771
39,3,-65,-65,-4,-4,87,114,0,2271478,4906,-1431655766,11,0,1616,0,1034773
39,3,-70,-69,-8,-8,84,112,0,2270552,4904,-1431655766,11,0,1616,0,1059774
39,3,-71,-70,-8,-8,82,111,0,2270089,4903,-1431655766,11,0,1616,0,1084775
39,3,-71,-69,-8,-8,82,112,0,2269163,4901,-1431655766,11,0,1616,0,1109775
39,3,-71,-69,-8,-8,84,114,0,2268700,4900,-1431655766,11,0,1616,0,1134777
39,3,-71,-69,-8,-8,85,112,0,2268237,4899,-1431655766,11,0,1616,0,1159778
39,3,-71,-69,-8,-8,84,111,0,2267311,4897,-1431655766,11,0,1616,0,1184779
39,3,-71,-70,-8,-8,83,114,0,2266385,4895,-1431655766,11,0,1616,0,1209779
39,3,-71,-70,-8,-8,84,116,0,2265922,4894,-1431655766,11,0,1616,0,1234781
39,3,-71,-70,-8,-8,83,112,0,2264996,4892,-1431655766,11,0,1616,0,1259781
