channel,mcs,snr
PCC,1,57
PDC,4,71
PCC,1,73
PDC,4,74
PCC,1,68
PDC,4,69
PCC,1,72
PDC,4,76
PCC,1,61
PDC,4,72
PCC,1,71
PDC,4,72
PCC,1,73
PDC,4,76
PCC,1,76
PDC,4,74
PCC,1,77
PDC,4,72
PCC,1,79
PDC,4,73
PCC,1,71
PDC,4,70
PCC,1,76
PDC,4,74
PCC,1,89
PDC,4,71
PCC,1,79
PDC,4,74
PCC,1,81
PDC,4,72
PCC,1,89
PDC,4,74
PCC,1,72
PDC,4,74
PCC,1,82
PDC,4,73
PCC,1,73
PDC,4,74
PCC,1,65
PDC,4,79
PCC,1,73
PDC,4,76
PCC,1,72
PDC,4,72
PCC,1,61
PDC,4,74
PCC,1,73
PDC,4,74
PCC,1,85
PDC,4,72
PCC,1,82
PDC,4,82
PCC,1,86
PDC,4,86
PCC,1,68
PDC,4,77
PCC,1,76
PDC,4,86
PCC,1,86
PDC,4,80
PCC,1,81
PDC,4,85
PCC,1,82
PDC,4,80
PCC,1,105
PDC,4,84
PCC,1,81
PDC,4,84
PCC,1,79
PDC,4,77
PCC,1,87
PDC,4,84
PCC,1,80
PDC,4,82
PCC,1,73
PDC,4,79
PCC,1,76
PDC,4,80
PCC,1,83
PDC,4,83
PCC,1,81
PDC,4,82
PCC,1,84
PDC,4,82
PCC,1,79
PDC,4,78
PCC,1,91
PDC,4,82
PCC,1,77
PDC,4,81
PCC,1,77
PDC,4,81
PCC,1,74
PDC,4,79
PCC,1,86
PDC,4,81
PCC,1,78
PDC,4,82
PCC,1,66
PDC,4,78
PCC,1,84
PDC,4,84
PCC,1,98
PDC,4,83
PCC,1,69
PDC,4,81
PCC,1,76
PDC,4,79
PCC,1,69
PDC,4,82
PCC,1,79
PDC,4,79
PCC,1,72
PDC,4,82
PCC,1,74
PDC,4,76
PCC,1,89
PDC,4,81
PCC,1,92
PDC,4,79
PCC,1,85
PDC,4,79
PCC,1,69
PDC,4,76
PCC,1,72
PDC,4,79
PCC,1,84
PDC,4,79
PCC,1,69
PDC,4,79
PCC,1,74
PDC,4,80
PCC,1,79
PDC,4,81
PCC,1,86
PDC,4,79
PCC,1,87
PDC,4,86
PCC,1,87
PDC,4,81
PCC,1,80
PDC,4,84
PCC,1,79
PDC,4,78
PCC,1,82
PDC,4,82
PCC,1,71
PDC,4,82
PCC,1,93
PDC,4,79
PCC,1,81
PDC,4,79
PCC,1,89
PDC,4,81
PCC,1,84
PDC,4,83
PCC,1,92
PDC,4,78
PCC,1,84
PDC,4,81
PCC,1,96
PDC,4,82
PCC,1,72
PDC,4,78
PCC,1,76
PDC,4,79
PCC,1,83
PDC,4,79
PCC,1,94
PDC,4,83
PCC,1,78
PDC,4,84
PCC,1,73
PDC,4,78
PCC,1,81
PDC,4,79
PCC,1,84
PDC,4,76
PCC,1,81
PDC,4,79
PCC,1,82
PDC,4,78
PCC,1,80
PDC,4,77
PCC,1,74
PDC,4,81
PCC,1,76
PDC,4,74
PCC,1,82
PDC,4,81
PCC,1,66
PDC,4,77
PCC,1,82
PDC,4,81
PCC,1,71
PDC,4,78
PCC,1,71
PDC,4,73
PCC,1,74
PDC,4,80
PCC,1,71
PDC,4,77
PCC,1,92
PDC,4,77
PCC,1,69
PDC,4,76
PCC,1,76
PDC,4,76
PCC,1,71
PDC,4,77
PCC,1,79
PDC,4,81
PCC,1,83
PDC,4,79
PCC,1,67
PDC,4,79
PCC,1,93
PDC,4,77
PCC,1,78
PDC,4,75
PCC,1,80
PDC,4,78
PCC,1,70
PDC,4,79
PCC,1,72
PDC,4,78
PCC,1,69
PDC,4,74
PCC,1,76
PDC,4,79
PCC,1,77
PDC,4,80
PCC,1,73
PDC,4,77
PCC,1,77
PDC,4,71
PCC,1,78
PDC,4,75
PCC,1,71
PDC,4,78
PCC,1,66
PDC,4,74
PCC,1,89
PDC,4,82
PCC,1,84
PDC,4,76
PCC,1,72
PDC,4,77
PCC,1,87
PDC,4,79
PCC,1,74
PDC,4,76
PCC,1,77
PDC,4,79
PCC,1,72
PDC,4,74
PCC,1,81
PDC,4,76
PCC,1,71
PDC,4,74
PCC,1,72
PDC,4,74
PCC,1,68
PDC,4,69
PCC,1,84
PDC,4,77
PCC,1,90
PDC,4,77
PCC,1,74
PDC,4,77
PCC,1,68
PDC,4,76
PCC,1,65
PDC,4,73
PCC,1,91
PDC,4,76
PCC,1,72
PDC,4,74
PCC,1,84
PDC,4,82
PCC,1,89
PDC,4,83
PCC,1,81
PDC,4,74
PCC,1,80
PDC,4,76
PCC,1,69
PDC,4,74
PCC,1,67
PDC,4,74
PCC,1,76
PDC,4,76
PCC,1,63
PDC,4,69
PCC,1,70
PDC,4,71
PCC,1,74
PDC,4,74
PCC,1,79
PDC,4,78
PCC,1,72
PDC,4,71
PCC,1,64
PDC,4,76
PCC,1,61
PDC,4,68
PCC,1,75
PDC,4,74
PCC,1,84
PDC,4,72
PCC,1,82
PDC,4,79
PCC,1,85
PDC,4,76
PCC,1,75
PDC,4,75
PCC,1,61
PDC,4,71
PCC,1,82
PDC,4,81
PCC,1,70
PDC,4,74
PCC,1,64
PDC,4,73
PCC,1,77
PDC,4,79
PCC,1,74
PDC,4,70
PCC,1,70
PDC,4,72
PCC,1,74
PDC,4,74
PCC,1,69
PDC,4,70
PCC,1,71
PDC,4,67
PCC,1,66
PDC,4,74
PCC,1,68
PDC,4,72
PCC,1,80
PDC,4,75
PCC,1,72
PDC,4,76
PCC,1,81
PDC,4,71
PCC,1,74
PDC,4,74
PCC,1,76
PDC,4,71
PCC,1,81
PDC,4,75
PCC,1,74
PDC,4,71
PCC,1,77
PDC,4,72
PCC,1,80
PDC,4,71
PCC,1,74
PDC,4,76
PCC,1,80
PDC,4,67
PCC,1,71
PDC,4,72
PCC,1,77
PDC,4,71
PCC,1,71
PDC,4,71
PCC,1,79
PDC,4,69
PCC,1,60
PDC,4,70
PCC,1,62
PDC,4,71
PCC,1,82
PDC,4,74
PCC,1,68
PDC,4,69
PCC,1,61
PDC,4,70
PCC,1,77
PDC,4,71
PCC,1,62
PDC,4,70
PCC,1,77
PDC,4,71
PCC,1,75
PDC,4,75
PCC,1,71
PDC,4,72
PCC,1,84
PDC,4,73
PCC,1,64
PDC,4,72
PCC,1,58
PDC,4,65
PCC,1,83
PDC,4,70
PCC,1,69
PDC,4,73
PCC,1,69
PDC,4,65
PCC,1,82
PDC,4,73
PCC,1,74
PDC,4,69
PCC,1,75
PDC,4,75
PCC,1,71
PDC,4,71
PCC,1,66
PDC,4,67
PCC,1,74
PDC,4,69
PCC,1,80
PDC,4,67
PCC,1,65
PDC,4,69
PCC,1,76
PDC,4,72
PCC,1,79
PDC,4,69
PCC,1,69
PDC,4,69
PCC,1,67
PDC,4,69
PCC,1,56
PDC,4,67
PCC,1,75
PDC,4,70
PCC,1,76
PDC,4,67
PCC,1,61
PDC,4,68
PCC,1,61
PDC,4,71
PCC,1,69
PDC,4,72
PCC,1,78
PDC,4,71
PCC,1,71
PDC,4,74
PCC,1,69
PDC,4,72
PCC,1,59
PDC,4,66
PCC,1,62
PDC,4,67
PCC,1,72
PDC,4,72
PCC,1,62
PDC,4,66
PCC,1,71
PDC,4,77
PCC,1,65
PDC,4,67
PCC,1,67
PDC,4,64
PCC,1,58
PDC,4,67
PCC,1,67
PDC,4,69
PCC,1,66
PDC,4,71
PCC,1,66
PDC,4,69
PCC,1,71
PDC,4,68
PCC,1,56
PDC,4,64
PCC,1,74
PDC,4,73
PCC,1,77
PDC,4,66
PCC,1,69
PDC,4,73
PCC,1,72
PDC,4,67
PCC,1,66
PDC,4,62
PCC,1,74
PDC,4,68
PCC,1,62
PDC,4,64
PCC,1,74
PDC,4,70
PCC,1,74
PDC,4,69
PCC,1,64
PDC,4,62
PCC,1,64
PDC,4,62
PCC,1,62
PDC,4,69
PCC,1,63
PDC,4,59
PCC,1,64
PDC,4,62
PCC,1,64
PDC,4,67
PCC,1,69
PDC,4,63
