tx_id,total_data,total_pkts,elapsed_s,throughput_kbps,pcc_err,pdc_err,out_of_seq,mcs,rssi_low,rssi_high,tx_pwr_low,tx_pwr_high,snr_low,snr_high,PER
1,4865700,6951,20.00,1945.99,0,1778,1361,4,-96,-89,-30,-30,29,97,25.579
1,4661300,6659,20.00,1864.52,0,2070,1546,4,-96,-94,-30,-30,27,86,31.086
1,4665500,6665,20.00,1866.67,0,2064,1544,4,-96,-94,-30,-30,25,84,30.968
1,4589900,6557,20.00,1835.78,0,2172,1622,4,-96,-93,-30,-30,27,84,33.125
1,4657800,6654,20.00,1863.40,0,2075,1588,4,-96,-93,-30,-30,29,86,31.184
1,4634700,6621,20.00,1854.16,0,2108,1585,4,-96,-94,-30,-30,27,87,31.838
1,4698400,6712,20.00,1879.36,0,2017,1554,4,-96,-94,-30,-30,24,84,30.051
1,4596900,6567,20.00,1838.58,0,2162,1646,4,-96,-93,-30,-30,21,84,32.922
1,4615800,6594,20.00,1846.14,0,2135,1604,4,-96,-93,-30,-30,27,88,32.378
1,4595500,6565,20.00,1837.92,0,2164,1627,4,-96,-94,-30,-30,27,87,32.963
1,4598300,6569,20.00,1839.14,0,2160,1622,4,-96,-94,-30,-30,27,86,32.882
1,4470200,6386,20.00,1788.08,0,2343,1700,4,-96,-93,-30,-30,25,89,36.690
1,4585000,6550,20.00,1833.82,0,2179,1649,4,-96,-94,-30,-30,28,89,33.267
1,4741800,6774,20.00,1896.53,0,1955,1513,4,-96,-93,-30,-30,28,86,28.860
1,4626300,6609,20.00,1850.52,0,2120,1586,4,-97,-94,-30,-30,26,89,32.077
1,4668300,6669,20.00,1867.13,0,2060,1574,4,-96,-94,-30,-30,25,93,30.889
1,4614400,6592,20.00,1845.76,0,2137,1608,4,-96,-94,-30,-30,27,84,32.418
1,4548600,6498,20.00,1819.26,0,2231,1679,4,-96,-93,-30,-30,28,93,34.334
1,4601800,6574,20.00,1840.54,0,2155,1615,4,-96,-94,-30,-30,26,86,32.781
1,4544400,6492,20.00,1817.49,0,2237,1653,4,-96,-93,-30,-30,29,86,34.458
1,4544400,6492,20.00,1817.76,0,2237,1655,4,-96,-94,-30,-30,27,83,34.458
1,4580100,6543,20.00,1832.22,0,2186,1623,4,-97,-94,-30,-30,24,82,33.410
1,4593400,6562,20.00,1837.08,0,2167,1616,4,-96,-93,-30,-30,26,86,33.023
1,4578700,6541,20.00,1831.30,0,2188,1679,4,-96,-94,-30,-30,26,87,33.451
1,4623500,6605,20.00,1849.58,1,2123,1618,4,-96,-94,-30,-30,27,92,32.142
1,4579400,6542,20.00,1831.76,0,2187,1618,4,-96,-94,-30,-30,26,87,33.430
1,4531100,6473,20.00,1812.44,0,2256,1626,4,-97,-94,-30,-30,27,85,34.852
1,4629800,6614,20.00,1851.92,0,2115,1595,4,-96,-93,-30,-30,29,87,31.978
1,4631900,6617,20.00,1852.57,0,2112,1599,4,-96,-93,-30,-30,29,87,31.918
1,4716600,6738,20.00,1886.64,0,1991,1523,4,-96,-93,-30,-30,26,86,29.549
1,4559100,6513,20.00,1823.46,0,2216,1663,4,-96,-93,-30,-30,24,99,34.024
1,4603200,6576,20.00,1841.10,0,2153,1639,4,-96,-93,-30,-30,29,93,32.740
1,4570300,6529,20.00,1827.94,0,2200,1608,4,-97,-93,-30,-30,27,90,33.696
1,4616500,6595,20.00,1846.60,0,2134,1609,4,-96,-94,-30,-30,28,84,32.358
1,4618600,6598,20.00,1847.26,0,2131,1603,4,-96,-93,-30,-30,26,96,32.298
1,4584300,6549,20.00,1833.44,0,2180,1635,4,-96,-93,-30,-30,27,92,33.288
1,4652200,6646,20.00,1860.69,0,2083,1592,4,-96,-94,-30,-30,24,87,31.342
1,4599700,6571,20.00,1839.70,0,2158,1596,4,-96,-94,-30,-30,27,86,32.841
1,4683000,6690,20.00,1872.92,0,2039,1570,4,-96,-94,-30,-30,29,87,30.478
1,4618600,6598,20.00,1847.44,0,2131,1627,4,-96,-94,-30,-30,28,89,32.298
1,4741100,6773,20.00,1896.63,0,1956,1542,4,-96,-93,-30,-30,26,87,28.879
1,4658500,6655,20.00,1863.40,0,2074,1563,4,-96,-94,-30,-30,27,92,31.165
1,4594800,6564,20.00,1837.74,0,2165,1652,4,-96,-94,-30,-30,29,89,32.983
1,4578700,6541,20.00,1831.66,0,2188,1595,4,-96,-94,-30,-30,26,89,33.451
1,4707500,6725,20.00,1883.00,0,2004,1534,4,-97,-94,-30,-30,27,87,29.799
1,6110300,8729,20.00,2443.88,0,0,0,4,-85,-84,-20,-20,64,110,0.000
1,6110300,8729,20.00,2443.75,0,0,0,4,-85,-84,-20,-20,62,111,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-85,-84,-20,-20,60,114,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-85,-84,-20,-20,64,111,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-85,-84,-20,-20,64,114,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-85,-84,-20,-20,62,114,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-85,-84,-20,-20,61,111,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-89,-84,-20,-20,54,111,0.000
1,6110300,8729,20.00,2443.75,0,0,0,4,-89,-87,-20,-20,54,105,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-89,-87,-20,-20,54,107,0.000
1,6110300,8729,20.00,2443.75,0,0,0,4,-91,-87,-20,-20,46,106,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-91,-89,-20,-20,45,102,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-91,-89,-20,-20,46,103,0.000
1,6110300,8729,20.00,2443.88,0,0,0,4,-91,-89,-20,-20,47,99,0.000
