Timestamp (ms),RSSI (dBm),BER (%),PER (%)
2899,-43,3,100
8905,-44,0,50
14911,-44,0,33
20917,-49,0,24
26924,-51,0,19
32930,-52,0,15
38936,-54,0,12
44942,-55,0,10
50949,-53,0,8
56955,-50,0,7
62961,-51,0,6
68967,-50,0,5
74974,-50,0,4
80980,-54,0,3
86986,-45,0,2
92992,-45,0,1
98998,-46,0,0
105005,-42,0,0
111011,-42,0,0
117017,-41,0,0
123024,-43,0,0
129030,-43,0,0
135036,-57,0,0
141042,-58,0,0
147048,-54,0,0
153055,-52,0,0
159061,-51,0,0
165067,-41,0,0
171073,-41,0,0
177080,-41,0,0
351716,-44,3,3
357723,-43,0,2
363729,-45,0,1
369735,-45,0,0
375741,-42,0,0
381748,-36,0,0
387754,-36,0,0
393760,-36,0,0
399766,-36,0,0
405773,-36,0,0
411779,-38,0,0
417785,-38,0,0
