rx_id,rx_testing_mcs,rx_rssi_low_level,rx_rssi_high_level,rx_phy_transmit_pwr_low,rx_phy_transmit_pwr_high,rx_snr_low,rx_snr_high
38,4,-109,-83,-12,-12,-31,97
38,4,-95,-70,-12,-12,16,112
38,4,-86,-77,-12,-12,51,119
38,4,-109,-79,-12,-12,-34,112
38,4,-81,-78,-12,-12,43,111
38,4,-81,-78,-12,-12,69,113
38,4,-99,-58,-12,-12,13,111
38,4,-75,-72,-12,-12,75,114
38,4,-108,-81,-12,-12,-21,103
38,4,-81,-74,-12,-12,60,117
38,4,-82,-77,-12,-12,57,113
38,4,-86,-81,-12,-12,47,102
38,4,-79,-76,-12,-12,70,114
38,4,-79,-76,-12,-12,69,112
38,4,-79,-76,-12,-12,67,117

